id,0,1,2,3
cloudy002.jpg,0.9999981012648881,3.3570171244002465e-08,6.147639412796303e-08,1.8036885465392527e-06
cloudy003.jpg,0.9980161594953999,2.4604996450241465e-08,0.0018832920930647568,0.00010052380653905732
cloudy004.jpg,0.9999637334504634,2.0680467397553627e-07,3.604374425067208e-05,1.600061210541232e-08
cloudy005.jpg,0.9987202030337281,2.2642575301662005e-07,0.00019170926525949832,0.0010878612752594741
cloudy006.jpg,0.961240198770901,0.00033928017980880973,0.031615553579084306,0.006804967470205848
cloudy007.jpg,0.9996552681956999,3.9982679269017394e-07,3.7228358777890686e-06,0.00034060914162952285
cloudy008.jpg,0.9985416715593393,2.5959146503247753e-10,0.001458214764114442,1.1341695493012055e-07
cloudy009.jpg,0.9998401729636575,1.765795124721533e-08,0.00015978846070364863,2.0917687530530916e-08
cloudy010.jpg,0.9811384155546147,3.417895970754089e-07,0.018571873585526522,0.000289369070261811
cloudy011.jpg,0.9704719383200259,1.8515915807530828e-05,0.02086326734238264,0.008646278421783723
cloudy012.jpg,0.9999999762445234,9.202308091657576e-10,1.6492458868437394e-08,6.342786932092743e-09
cloudy013.jpg,0.9969753357137974,1.1894294603897003e-06,0.0030127610697941215,1.0713786948026196e-05
cloudy014.jpg,0.9904025514181038,0.00011442247301374427,2.0085211623445034e-05,0.009462940897258998
cloudy015.jpg,0.9986239194902746,1.8295133929315124e-05,8.044706993641953e-05,0.0012773383058596744
rain001.jpg,2.1547834627259263e-06,0.9663800940727646,4.837621002278034e-05,0.03356937493374999
rain003.jpg,1.9297025024942362e-07,0.9937826604100695,0.0007017096627101154,0.005515436956970072
rain004.jpg,4.061986651762011e-12,0.9999999934090675,6.585342828735608e-09,1.5274083570789488e-12
rain005.jpg,0.061436150741877596,0.6632609827706872,0.266620944692346,0.008681921795089184
rain006.jpg,1.4957836862180774e-05,0.9901920680341836,6.501961408279066e-05,0.009727954514871368
rain007.jpg,1.4571525734153883e-11,0.9997379699869472,0.00019929469658267794,6.273530189833146e-05
rain008.jpg,2.0388624377240955e-09,0.9980327948858676,0.0019595076817825775,7.695393487193566e-06
rain009.jpg,3.142050818116288e-08,0.9825242102557987,0.003833503388311909,0.013642254935381362
rain010.jpg,2.416668189558819e-13,0.9999979554393261,8.479257402178846e-07,1.1966346920893359e-06
rain011.jpg,1.598045603089607e-16,0.9944106048409421,1.8294292590452927e-06,0.005587565729798778
rain012.jpg,6.594019682965694e-05,0.993425541989299,3.198634666042687e-05,0.0064765314672111515
rain013.jpg,6.675273606781198e-10,0.9996614186157458,1.0126129886809476e-05,0.00032845458683999565
rain014.jpg,1.4340850875874456e-08,0.9999872695706087,1.1477697638517146e-05,1.2383909019793609e-06
rain015.jpg,4.398521132062926e-08,0.9963510703840534,0.0036488641954788084,2.143525651068953e-08
shine001.jpg,0.0030269960081006444,3.2413038741595544e-07,0.9969726797825936,7.89184375484262e-11
shine002.jpg,0.0016610452422764785,8.241396079724779e-11,0.9983360997898574,2.854885452103669e-06
shine003.jpg,0.9725297181020839,0.0016121599019633705,0.0257962106143128,6.191138164003878e-05
shine004.jpg,1.117180946768204e-06,0.004150852674422572,0.9801571796843902,0.01569085046024033
shine005.jpg,0.0019860390761619884,1.5200962443390298e-10,0.9980139607718282,1.8495643815242698e-17
shine006.jpg,1.763531106953576e-11,1.0972244093818035e-05,0.9996525927898826,0.00033643494838806365
shine007.jpg,1.5907280380840072e-12,4.084450729475613e-08,0.9999966164069064,3.3427469956269557e-06
shine008.jpg,0.0015088476810462866,2.3112468204762333e-06,0.9984878380759702,1.0029961631461366e-06
shine009.jpg,0.05247493724583031,3.1643204574857806e-07,0.9475093114968295,1.5434825294594764e-05
shine010.jpg,0.01905437984378406,1.763599187049962e-05,0.980909539269264,1.8444895081372304e-05
shine011.jpg,4.498090443761429e-05,1.3509448447734075e-12,0.9999550190942114,9.15186924165327e-23
shine012.jpg,7.053345424881425e-05,0.0018841945908694305,0.9952690799360835,0.002776192018798268
shine013.jpg,0.004734195068900928,0.0040144649948913634,0.9912122774107104,3.906252549730312e-05
shine014.jpg,0.0013165840986600846,0.001749624230153741,0.9909315267899554,0.006002264881230685
shine015.jpg,0.049313660187567734,0.0002638410170939774,0.9433320786366299,0.007090420158708392
